./generate-and-solve.sh,ptest3,2,1,6,4,2,0
./generate-and-solve.sh,ptest3,2,1,7,4,2,100
./generate-and-solve.sh,ptest3,2,1,8,4,2,200
./generate-and-solve.sh,ptest3,2,1,9,4,2,300
./generate-and-solve.sh,ptest3,3,1,4,4,2,400
./generate-and-solve.sh,ptest3,3,1,5,4,2,500
./generate-and-solve.sh,ptest3,3,1,6,4,2,600
./generate-and-solve.sh,ptest3,3,1,7,4,2,700
./generate-and-solve.sh,ptest3,4,1,3,4,2,800
./generate-and-solve.sh,ptest3,4,1,4,4,2,900
./generate-and-solve.sh,ptest3,4,1,5,4,2,1000
./generate-and-solve.sh,ptest3,4,1,6,4,2,1100
./generate-and-solve.sh,ptest3,4,1,7,5,2,1200
./generate-and-solve.sh,ptest3,5,1,3,4,2,1300
./generate-and-solve.sh,ptest3,5,1,4,4,2,1400
./generate-and-solve.sh,ptest3,5,1,5,5,2,1500
./generate-and-solve.sh,ptest3,5,1,6,6,2,1600
./generate-and-solve.sh,ptest3,5,1,7,7,2,1700
./generate-and-solve.sh,ptest3,6,1,3,4,2,1800
./generate-and-solve.sh,ptest3,6,1,4,4,2,1900
./generate-and-solve.sh,ptest3,6,1,5,6,2,2000
./generate-and-solve.sh,ptest3,1,2,6,4,2,2100
./generate-and-solve.sh,ptest3,1,2,7,4,2,2200
./generate-and-solve.sh,ptest3,1,2,8,4,2,2300
./generate-and-solve.sh,ptest3,1,2,9,4,2,2400
./generate-and-solve.sh,ptest3,2,2,3,4,2,2500
./generate-and-solve.sh,ptest3,2,2,4,4,2,2600
./generate-and-solve.sh,ptest3,2,2,5,4,2,2700
./generate-and-solve.sh,ptest3,2,2,6,4,2,2800
./generate-and-solve.sh,ptest3,2,2,7,5,2,2900
./generate-and-solve.sh,ptest3,2,3,3,4,2,3000
./generate-and-solve.sh,ptest3,2,3,4,4,2,3100
./generate-and-solve.sh,ptest3,2,3,5,6,2,3200
./generate-and-solve.sh,ptest4,2,1,6,4,2,3300
./generate-and-solve.sh,ptest4,2,1,7,4,2,3400
./generate-and-solve.sh,ptest4,2,1,8,4,2,3500
./generate-and-solve.sh,ptest4,2,1,9,4,2,3600
./generate-and-solve.sh,ptest4,3,1,4,4,2,3700
./generate-and-solve.sh,ptest4,3,1,5,4,2,3800
./generate-and-solve.sh,ptest4,3,1,6,4,2,3900
./generate-and-solve.sh,ptest4,3,1,7,4,2,4000
./generate-and-solve.sh,ptest4,4,1,3,4,2,4100
./generate-and-solve.sh,ptest4,4,1,4,4,2,4200
./generate-and-solve.sh,ptest4,4,1,5,4,2,4300
./generate-and-solve.sh,ptest4,4,1,6,4,2,4400
./generate-and-solve.sh,ptest4,4,1,7,4,2,4500
./generate-and-solve.sh,ptest4,5,1,3,4,2,4600
./generate-and-solve.sh,ptest4,5,1,4,4,2,4700
./generate-and-solve.sh,ptest4,5,1,5,4,2,4800
./generate-and-solve.sh,ptest4,5,1,6,5,2,4900
./generate-and-solve.sh,ptest4,5,1,7,5,2,5000
./generate-and-solve.sh,ptest4,6,1,3,4,2,5100
./generate-and-solve.sh,ptest4,6,1,4,4,2,5200
./generate-and-solve.sh,ptest4,6,1,5,5,2,5300
./generate-and-solve.sh,ptest4,1,2,6,4,2,5400
./generate-and-solve.sh,ptest4,1,2,7,4,2,5500
./generate-and-solve.sh,ptest4,1,2,8,4,2,5600
./generate-and-solve.sh,ptest4,1,2,9,4,2,5700
./generate-and-solve.sh,ptest4,2,2,3,4,2,5800
./generate-and-solve.sh,ptest4,2,2,4,4,2,5900
./generate-and-solve.sh,ptest4,2,2,5,4,2,6000
./generate-and-solve.sh,ptest4,2,2,6,4,2,6100
./generate-and-solve.sh,ptest4,2,2,7,4,2,6200
